,0,1,2
07:10 AM,0,0,False
07:11 AM,0,0,False
07:12 AM,0,0,False
07:13 AM,0,0,False
07:14 AM,0,0,False
07:15 AM,0,0,False
07:16 AM,0,0,False
07:17 AM,0,0,False
07:18 AM,0,0,False
07:19 AM,0,0,False
07:20 AM,0,0,False
07:21 AM,0,0,False
07:22 AM,0,0,False
07:23 AM,0,0,False
07:24 AM,0,0,False
07:25 AM,0,0,False
07:26 AM,0,0,False
07:27 AM,0,0,False
07:28 AM,0,0,False
07:29 AM,0,0,False
07:30 AM,0,0,False
07:31 AM,0,0,False
07:32 AM,0,0,False
07:33 AM,0,0,False
07:34 AM,0,0,False
07:35 AM,0,0,False
07:36 AM,0,0,False
07:37 AM,0,0,False
07:38 AM,0,0,False
07:39 AM,0,0,False
07:40 AM,0,0,False
07:41 AM,0,0,False
07:42 AM,0,0,False
07:43 AM,0,0,False
07:44 AM,0,0,False
07:45 AM,0,0,False
07:46 AM,0,0,False
07:47 AM,0,0,False
07:48 AM,0,0,False
07:49 AM,0,0,False
07:50 AM,0,0,False
07:51 AM,0,0,False
07:52 AM,0,0,False
07:53 AM,0,0,False
07:54 AM,0,0,False
07:55 AM,0,0,False
07:56 AM,0,0,False
07:57 AM,0,0,False
07:58 AM,0,0,False
07:59 AM,0,0,False
08:00 AM,0,0,False
08:01 AM,0,0,False
08:02 AM,0,0,False
08:03 AM,0,0,False
08:04 AM,0,0,False
08:05 AM,0,0,False
08:06 AM,0,0,False
08:07 AM,0,0,False
08:08 AM,0,0,False
08:09 AM,0,0,False
08:10 AM,0,0,False
08:11 AM,0,0,False
08:12 AM,0,0,False
08:13 AM,0,0,False
08:14 AM,0,0,False
08:15 AM,0,0,False
08:16 AM,0,0,False
08:17 AM,0,0,False
08:18 AM,0,0,False
08:19 AM,0,0,False
08:20 AM,0,0,False
08:21 AM,0,0,False
08:22 AM,0,0,False
08:23 AM,0,0,False
08:24 AM,0,0,False
08:25 AM,0,0,False
08:26 AM,0,0,False
08:27 AM,0,0,False
08:28 AM,0,0,False
08:29 AM,0,0,False
08:30 AM,0,0,False
08:31 AM,0,0,False
08:32 AM,0,0,False
08:33 AM,0,0,False
08:34 AM,0,0,False
08:35 AM,0,0,False
08:36 AM,0,0,False
08:37 AM,0,0,False
08:38 AM,0,0,False
08:39 AM,0,0,False
08:40 AM,0,0,False
08:41 AM,0,0,False
08:42 AM,0,0,False
08:43 AM,0,0,False
08:44 AM,0,0,False
08:45 AM,0,0,False
08:46 AM,0,0,False
08:47 AM,0,0,False
08:48 AM,0,0,False
08:49 AM,0,0,False
08:50 AM,0,0,False
08:51 AM,0,0,False
08:52 AM,0,0,False
08:53 AM,0,0,False
08:54 AM,0,0,False
08:55 AM,0,0,False
08:56 AM,0,0,False
08:57 AM,0,0,False
08:58 AM,0,0,False
08:59 AM,0,0,False
09:00 AM,0,0,False
09:01 AM,0,0,False
09:02 AM,0,0,False
09:03 AM,0,0,False
09:04 AM,0,0,False
09:05 AM,0,0,False
09:06 AM,0,0,False
09:07 AM,0,0,False
09:08 AM,0,0,False
09:09 AM,0,0,False
09:10 AM,0,0,False
09:11 AM,0,0,False
09:12 AM,0,0,False
09:13 AM,0,0,False
09:14 AM,0,0,False
09:15 AM,0,0,False
09:16 AM,0,0,False
09:17 AM,0,0,False
09:18 AM,0,0,False
09:19 AM,0,0,False
09:20 AM,0,0,False
09:21 AM,0,0,False
09:22 AM,0,0,False
09:23 AM,0,0,False
09:24 AM,0,0,False
09:25 AM,0,0,False
09:26 AM,0,0,False
09:27 AM,0,0,False
09:28 AM,0,0,False
09:29 AM,0,0,False
09:30 AM,0,0,False
09:31 AM,0,0,False
09:32 AM,0,0,False
09:33 AM,0,0,False
09:34 AM,0,0,False
09:35 AM,0,0,False
09:36 AM,0,0,False
09:37 AM,0,0,False
09:38 AM,0,0,False
09:39 AM,0,0,False
09:40 AM,0,0,False
09:41 AM,0,0,False
09:42 AM,0,0,False
09:43 AM,0,0,False
09:44 AM,0,0,False
09:45 AM,0,0,False
09:46 AM,0,0,False
09:47 AM,0,0,False
09:48 AM,0,0,False
09:49 AM,0,0,False
09:50 AM,0,0,False
09:51 AM,0,0,False
09:52 AM,0,0,False
09:53 AM,0,0,False
09:54 AM,0,0,False
09:55 AM,0,0,False
09:56 AM,0,0,False
09:57 AM,0,0,False
09:58 AM,0,0,False
09:59 AM,0,0,False
10:00 AM,0,0,False
10:01 AM,0,0,False
10:02 AM,0,0,False
10:03 AM,0,0,False
10:04 AM,0,0,False
10:05 AM,0,0,False
10:06 AM,0,0,False
10:07 AM,0,0,False
10:08 AM,0,0,False
10:09 AM,0,0,False
10:10 AM,0,0,False
10:11 AM,0,0,False
10:12 AM,0,0,False
10:13 AM,0,0,False
10:14 AM,0,0,False
10:15 AM,0,0,False
10:16 AM,0,0,False
10:17 AM,0,0,False
10:18 AM,0,0,False
10:19 AM,0,0,False
10:20 AM,0,0,False
10:21 AM,0,0,False
10:22 AM,0,0,False
10:23 AM,0,0,False
10:24 AM,0,0,False
10:25 AM,0,0,False
10:26 AM,0,0,False
10:27 AM,0,0,False
10:28 AM,0,0,False
10:29 AM,0,0,False
10:30 AM,0,0,False
10:31 AM,0,0,False
10:32 AM,0,0,False
10:33 AM,0,0,False
10:34 AM,0,0,False
10:35 AM,0,0,False
10:36 AM,0,0,False
10:37 AM,0,0,False
10:38 AM,0,0,False
10:39 AM,0,0,False
10:40 AM,0,0,False
10:41 AM,0,0,False
10:42 AM,0,0,False
10:43 AM,0,0,False
10:44 AM,0,0,False
10:45 AM,0,0,False
10:46 AM,0,0,False
10:47 AM,0,0,False
10:48 AM,0,0,False
10:49 AM,0,0,False
10:50 AM,0,0,False
10:51 AM,0,0,False
10:52 AM,0,0,False
10:53 AM,0,0,False
10:54 AM,0,0,False
10:55 AM,0,0,False
10:56 AM,0,0,False
10:57 AM,0,0,False
10:58 AM,0,0,False
10:59 AM,0,0,False
11:00 AM,0,0,False
11:01 AM,0,0,False
11:02 AM,0,0,False
11:03 AM,0,0,False
11:04 AM,0,0,False
11:05 AM,0,0,False
11:06 AM,0,0,False
11:07 AM,0,0,False
11:08 AM,0,0,False
11:09 AM,0,0,False
11:10 AM,0,0,False
11:11 AM,0,0,False
11:12 AM,0,0,False
11:13 AM,0,0,False
11:14 AM,0,0,False
11:15 AM,0,0,False
11:16 AM,0,0,False
11:17 AM,0,0,False
11:18 AM,0,0,False
11:19 AM,0,0,False
11:20 AM,0,0,False
11:21 AM,0,0,False
11:22 AM,0,0,False
11:23 AM,0,0,False
11:24 AM,0,0,False
11:25 AM,0,0,False
11:26 AM,0,0,False
11:27 AM,0,0,False
11:28 AM,0,0,False
11:29 AM,0,0,False
11:30 AM,0,0,False
11:31 AM,0,0,False
11:32 AM,0,0,False
11:33 AM,0,0,False
11:34 AM,0,0,False
11:35 AM,0,0,False
11:36 AM,0,0,False
11:37 AM,0,0,False
11:38 AM,0,0,False
11:39 AM,0,0,False
11:40 AM,0,0,False
11:41 AM,0,0,False
11:42 AM,0,0,False
11:43 AM,0,0,False
11:44 AM,0,0,False
11:45 AM,0,0,False
11:46 AM,0,0,False
11:47 AM,0,0,False
11:48 AM,0,0,False
11:49 AM,0,0,False
11:50 AM,0,0,False
11:51 AM,0,0,False
11:52 AM,0,0,False
11:53 AM,0,0,False
11:54 AM,0,0,False
11:55 AM,0,0,False
11:56 AM,0,0,False
11:57 AM,0,0,False
11:58 AM,0,0,False
11:59 AM,0,0,False
12:00 PM,0,0,False
12:01 PM,0,0,False
12:02 PM,0,0,False
12:03 PM,0,0,False
12:04 PM,0,0,False
12:05 PM,0,0,False
12:06 PM,0,0,False
12:07 PM,0,0,False
12:08 PM,0,0,False
12:09 PM,0,0,False
12:10 PM,0,0,False
12:11 PM,0,0,False
12:12 PM,0,0,False
12:13 PM,0,0,False
12:14 PM,0,0,False
12:15 PM,0,0,False
12:16 PM,0,0,False
12:17 PM,0,0,False
12:18 PM,0,0,False
12:19 PM,0,0,False
12:20 PM,0,0,False
12:21 PM,0,0,False
12:22 PM,0,0,False
12:23 PM,0,0,False
12:24 PM,0,0,False
12:25 PM,0,0,False
12:26 PM,0,0,False
12:27 PM,0,0,False
12:28 PM,0,0,False
12:29 PM,0,0,False
12:30 PM,0,0,False
12:31 PM,0,0,False
12:32 PM,0,0,False
12:33 PM,0,0,False
12:34 PM,0,0,False
12:35 PM,0,0,False
12:36 PM,0,0,False
12:37 PM,0,0,False
12:38 PM,0,0,False
12:39 PM,0,0,False
12:40 PM,0,0,False
12:41 PM,0,0,False
12:42 PM,0,0,False
12:43 PM,0,0,False
12:44 PM,0,0,False
12:45 PM,0,0,False
12:46 PM,0,0,False
12:47 PM,0,0,False
12:48 PM,0,0,False
12:49 PM,0,0,False
12:50 PM,0,0,False
12:51 PM,0,0,False
12:52 PM,0,0,False
12:53 PM,0,0,False
12:54 PM,0,0,False
12:55 PM,0,0,False
12:56 PM,0,0,False
12:57 PM,0,0,False
12:58 PM,0,0,False
12:59 PM,0,0,False
01:00 PM,0,0,False
01:01 PM,0,0,False
01:02 PM,0,0,False
01:03 PM,0,0,False
01:04 PM,0,0,False
01:05 PM,0,0,False
01:06 PM,0,0,False
01:07 PM,0,0,False
01:08 PM,0,0,False
01:09 PM,0,0,False
01:10 PM,0,0,False
01:11 PM,0,0,False
01:12 PM,0,0,False
01:13 PM,0,0,False
01:14 PM,0,0,False
01:15 PM,0,0,False
01:16 PM,0,0,False
01:17 PM,0,0,False
01:18 PM,0,0,False
01:19 PM,0,0,False
01:20 PM,0,0,False
01:21 PM,0,0,False
01:22 PM,0,0,False
01:23 PM,0,0,False
01:24 PM,0,0,False
01:25 PM,0,0,False
01:26 PM,0,0,False
01:27 PM,0,0,False
01:28 PM,0,0,False
01:29 PM,0,0,False
01:30 PM,0,0,False
01:31 PM,0,0,False
01:32 PM,0,0,False
01:33 PM,0,0,False
01:34 PM,0,0,False
01:35 PM,0,0,False
01:36 PM,0,0,False
01:37 PM,0,0,False
01:38 PM,0,0,False
01:39 PM,0,0,False
01:40 PM,0,0,False
01:41 PM,0,0,False
01:42 PM,0,0,False
01:43 PM,0,0,False
01:44 PM,0,0,False
01:45 PM,0,0,False
01:46 PM,0,0,False
01:47 PM,0,0,False
01:48 PM,0,0,False
01:49 PM,0,0,False
01:50 PM,0,0,False
01:51 PM,0,0,False
01:52 PM,0,0,False
01:53 PM,0,0,False
01:54 PM,0,0,False
01:55 PM,0,0,False
01:56 PM,0,0,False
01:57 PM,0,0,False
01:58 PM,0,0,False
01:59 PM,0,0,False
02:00 PM,0,0,False
02:01 PM,0,0,False
02:02 PM,0,0,False
02:03 PM,0,0,False
02:04 PM,0,0,False
02:05 PM,0,0,False
02:06 PM,0,0,False
02:07 PM,0,0,False
02:08 PM,0,0,False
02:09 PM,0,0,False
02:10 PM,0,0,False
02:11 PM,0,0,False
02:12 PM,0,0,False
02:13 PM,0,0,False
02:14 PM,0,0,False
02:15 PM,0,0,False
02:16 PM,0,0,False
02:17 PM,0,0,False
02:18 PM,0,0,False
02:19 PM,0,0,False
02:20 PM,0,0,False
02:21 PM,0,0,False
02:22 PM,0,0,False
02:23 PM,0,0,False
02:24 PM,0,0,False
02:25 PM,0,0,False
02:26 PM,0,0,False
02:27 PM,0,0,False
02:28 PM,0,0,False
02:29 PM,0,0,False
02:30 PM,0,0,False
02:31 PM,0,0,False
02:32 PM,0,0,False
02:33 PM,0,0,False
02:34 PM,0,0,False
02:35 PM,0,0,False
02:36 PM,0,0,False
02:37 PM,0,0,False
02:38 PM,0,0,False
02:39 PM,0,0,False
02:40 PM,0,0,False
02:41 PM,0,0,False
02:42 PM,0,0,False
02:43 PM,0,0,False
02:44 PM,0,0,False
02:45 PM,0,0,False
02:46 PM,0,0,False
02:47 PM,0,0,False
02:48 PM,0,0,False
02:49 PM,0,0,False
02:50 PM,0,0,False
02:51 PM,0,0,False
02:52 PM,0,0,False
02:53 PM,0,0,False
02:54 PM,0,0,False
02:55 PM,0,0,False
02:56 PM,0,0,False
02:57 PM,0,0,False
02:58 PM,0,0,False
02:59 PM,0,0,False
03:00 PM,0,0,False
03:01 PM,0,0,False
03:02 PM,0,0,False
03:03 PM,0,0,False
03:04 PM,0,0,False
03:05 PM,0,0,False
03:06 PM,0,0,False
03:07 PM,0,0,False
03:08 PM,0,0,False
03:09 PM,0,0,False
03:10 PM,0,0,False
03:11 PM,0,0,False
03:12 PM,0,0,False
03:13 PM,0,0,False
03:14 PM,0,0,False
03:15 PM,0,0,False
03:16 PM,0,0,False
03:17 PM,0,0,False
03:18 PM,0,0,False
03:19 PM,0,0,False
03:20 PM,0,0,False
03:21 PM,0,0,False
03:22 PM,0,0,False
03:23 PM,0,0,False
03:24 PM,0,0,False
03:25 PM,0,0,False
03:26 PM,0,0,False
03:27 PM,0,0,False
03:28 PM,0,0,False
03:29 PM,0,0,False
03:30 PM,0,0,False
03:31 PM,0,0,False
03:32 PM,0,0,False
03:33 PM,0,0,False
03:34 PM,0,0,False
03:35 PM,0,0,False
03:36 PM,0,0,False
03:37 PM,0,0,False
03:38 PM,0,0,False
03:39 PM,0,0,False
03:40 PM,0,0,False
03:41 PM,0,0,False
03:42 PM,0,0,False
03:43 PM,0,0,False
03:44 PM,0,0,False
03:45 PM,0,0,False
03:46 PM,0,0,False
03:47 PM,0,0,False
03:48 PM,0,0,False
03:49 PM,0,0,False
03:50 PM,0,0,False
03:51 PM,0,0,False
03:52 PM,0,0,False
03:53 PM,0,0,False
03:54 PM,0,0,False
03:55 PM,0,0,False
03:56 PM,0,0,False
03:57 PM,0,0,False
03:58 PM,0,0,False
03:59 PM,0,0,False
04:00 PM,0,0,False
04:01 PM,0,0,False
04:02 PM,0,0,False
04:03 PM,0,0,False
04:04 PM,0,0,False
04:05 PM,0,0,False
04:06 PM,0,0,False
04:07 PM,0,0,False
04:08 PM,0,0,False
04:09 PM,0,0,False
04:10 PM,0,0,False
04:11 PM,0,0,False
04:12 PM,0,0,False
04:13 PM,0,0,False
04:14 PM,0,0,False
04:15 PM,0,0,False
04:16 PM,0,0,False
04:17 PM,0,0,False
04:18 PM,0,0,False
04:19 PM,0,0,False
04:20 PM,0,0,False
04:21 PM,0,0,False
04:22 PM,0,0,False
04:23 PM,0,0,False
04:24 PM,0,0,False
04:25 PM,0,0,False
04:26 PM,0,0,False
04:27 PM,0,0,False
04:28 PM,0,0,False
04:29 PM,0,0,False
04:30 PM,0,0,False
04:31 PM,0,0,False
04:32 PM,0,0,False
04:33 PM,0,0,False
04:34 PM,0,0,False
04:35 PM,0,0,False
04:36 PM,0,0,False
04:37 PM,0,0,False
04:38 PM,0,0,False
04:39 PM,0,0,False
04:40 PM,0,0,False
04:41 PM,0,0,False
04:42 PM,0,0,False
04:43 PM,0,0,False
04:44 PM,0,0,False
04:45 PM,0,0,False
04:46 PM,0,0,False
04:47 PM,0,0,False
04:48 PM,0,0,False
04:49 PM,0,0,False
04:50 PM,0,0,False
04:51 PM,0,0,False
04:52 PM,0,0,False
04:53 PM,0,0,False
04:54 PM,0,0,False
04:55 PM,0,0,False
04:56 PM,0,0,False
04:57 PM,0,0,False
04:58 PM,0,0,False
04:59 PM,0,0,False
05:00 PM,0,0,False
05:01 PM,0,0,False
05:02 PM,0,0,False
05:03 PM,0,0,False
05:04 PM,0,0,False
05:05 PM,0,0,False
05:06 PM,0,0,False
05:07 PM,0,0,False
05:08 PM,0,0,False
05:09 PM,0,0,False
05:10 PM,0,0,False
05:11 PM,0,0,False
05:12 PM,0,0,False
05:13 PM,0,0,False
05:14 PM,0,0,False
05:15 PM,0,0,False
05:16 PM,0,0,False
05:17 PM,0,0,False
05:18 PM,0,0,False
05:19 PM,0,0,False
05:20 PM,0,0,False
05:21 PM,0,0,False
05:22 PM,0,0,False
05:23 PM,0,0,False
05:24 PM,0,0,False
05:25 PM,0,0,False
05:26 PM,0,0,False
05:27 PM,0,0,False
05:28 PM,0,0,False
05:29 PM,0,0,False
05:30 PM,0,0,False
05:31 PM,0,0,False
05:32 PM,0,0,False
05:33 PM,0,0,False
05:34 PM,0,0,False
05:35 PM,0,0,False
05:36 PM,0,0,False
05:37 PM,0,0,False
05:38 PM,0,0,False
05:39 PM,0,0,False
05:40 PM,0,0,False
05:41 PM,0,0,False
05:42 PM,0,0,False
05:43 PM,0,0,False
05:44 PM,0,0,False
05:45 PM,0,0,False
05:46 PM,0,0,False
05:47 PM,0,0,False
05:48 PM,0,0,False
05:49 PM,0,0,False
05:50 PM,0,0,False
05:51 PM,0,0,False
05:52 PM,0,0,False
05:53 PM,0,0,False
05:54 PM,0,0,False
