Date,Person,Chat Group Name,Delay,Delay in Mins,Reference Messages,Active Chats at Time of Delay
2023-11-29 08:46:00,Aditi Edoofa,Unknown Group,True,32.0,"[' Excited to catch up with you, so be sure to join on time!⌛\n', ""29/11/23, 8:14\u202fam - Aditi Edoofa: @917814659163 May I know why you didn't turn up for yesterday's session?\n"", ""29/11/23, 8:34\u202fam - +91 78146 59163: I thought I notified you  ma'am I'm busy with my CA and project s today I even have to visit Rehabilitation centers\n"", ""29/11/23, 8:46\u202fam - Aditi Edoofa: @917814659163 I totally understand that you are busy and you have to to CA's and Project's but I feel that this EWYL Journey is equally important and I feel that it's possible for you to take out half an hour to chat with me at the given time.\n"", ""29/11/23, 9:19\u202fam - +91 78146 59163: Can you give me some time ma'am so at least I can finish all this pressure on me\n"", '29/11/23, 9:52\u202fam - Aditi Edoofa: Sure, you can take time.\n', '29/11/23, 10:19\u202fam - +91 78146 59163: Thank you for understanding\n', ""29/11/23, 3:09\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n""]",0
2023-11-29 09:52:00,Aditi Edoofa,Unknown Group,True,66.0,"[""29/11/23, 8:34\u202fam - +91 78146 59163: I thought I notified you  ma'am I'm busy with my CA and project s today I even have to visit Rehabilitation centers\n"", ""29/11/23, 8:46\u202fam - Aditi Edoofa: @917814659163 I totally understand that you are busy and you have to to CA's and Project's but I feel that this EWYL Journey is equally important and I feel that it's possible for you to take out half an hour to chat with me at the given time.\n"", ""29/11/23, 9:19\u202fam - +91 78146 59163: Can you give me some time ma'am so at least I can finish all this pressure on me\n"", '29/11/23, 9:52\u202fam - Aditi Edoofa: Sure, you can take time.\n', '29/11/23, 10:19\u202fam - +91 78146 59163: Thank you for understanding\n', ""29/11/23, 3:09\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n"", '29/11/23, 4:30\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n']",0
2023-11-29 15:09:00,Aditi Edoofa,Unknown Group,True,317.0,"[""29/11/23, 9:19\u202fam - +91 78146 59163: Can you give me some time ma'am so at least I can finish all this pressure on me\n"", '29/11/23, 9:52\u202fam - Aditi Edoofa: Sure, you can take time.\n', '29/11/23, 10:19\u202fam - +91 78146 59163: Thank you for understanding\n', ""29/11/23, 3:09\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n"", '29/11/23, 4:30\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n']",0
2023-11-29 16:30:00,Aditi Edoofa,Unknown Group,True,81.0,"['29/11/23, 9:52\u202fam - Aditi Edoofa: Sure, you can take time.\n', '29/11/23, 10:19\u202fam - +91 78146 59163: Thank you for understanding\n', ""29/11/23, 3:09\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n"", '29/11/23, 4:30\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 14:26:00,Aditi Edoofa,Unknown Group,True,34.0,"['29/11/23, 1:52\u202fpm - Aditi Edoofa: I have planned the best way by which you can perform well and make the most of this opportunity. Remember again, our objective will always be with us to _self-finance our studies and reduce the financial burden from our parents_\n', '29/11/23, 1:52\u202fpm - Aditi Edoofa: <Media omitted>\n', '29/11/23, 2:25\u202fpm - +263 77 994 9968: Noted\n', '29/11/23, 2:26\u202fpm - Aditi Edoofa: Now, this is a performance table that, I believe, if you do perform, as per the above, then I might not be able to assure you about your eligibility for a grant but I can surely confirm that you will surely fulfill your objective of self-financing your fees partially. There is no limit to how much you can earn via the scholarship credits and my desire would be that you pay your entire fees through these credits. In our aim to do so, let us break the process into steps by first setting a desirable goal that you can achieve in this timeline. The primary requirement for us to achieve the goal of earning more than the Grant amount is your regular connection with me as a mentor and your dedication to working on the project. I hope that you are ready to take on this challenge with me.\n', '\n', 'I would like you to have a look at the table and share your thoughts and ideas on how you feel we can achieve it.\n', '29/11/23, 2:47\u202fpm - Aditi Edoofa: @263779949968 Are you there?\n', '29/11/23, 2:47\u202fpm - +263 77 994 9968: Yes ma’am just trying to understand and summarize\n']",0
2023-11-29 14:47:00,Aditi Edoofa,Unknown Group,True,21.0,"['29/11/23, 2:26\u202fpm - Aditi Edoofa: Now, this is a performance table that, I believe, if you do perform, as per the above, then I might not be able to assure you about your eligibility for a grant but I can surely confirm that you will surely fulfill your objective of self-financing your fees partially. There is no limit to how much you can earn via the scholarship credits and my desire would be that you pay your entire fees through these credits. In our aim to do so, let us break the process into steps by first setting a desirable goal that you can achieve in this timeline. The primary requirement for us to achieve the goal of earning more than the Grant amount is your regular connection with me as a mentor and your dedication to working on the project. I hope that you are ready to take on this challenge with me.\n', '\n', 'I would like you to have a look at the table and share your thoughts and ideas on how you feel we can achieve it.\n', '29/11/23, 2:47\u202fpm - Aditi Edoofa: @263779949968 Are you there?\n', '29/11/23, 2:47\u202fpm - +263 77 994 9968: Yes ma’am just trying to understand and summarize\n', '29/11/23, 2:48\u202fpm - Aditi Edoofa: Okay.\n', '29/11/23, 2:48\u202fpm - Aditi Edoofa: What I believe is very simple, you have to be consistent in all the calls and EWYL Group sessions, and in these sessions only I will be sharing ideas that can help you to level up your performance in the project exponentially. Another thing that you have to keep in mind is attending all the webinars without fail because they teach us skills beyond the four walls of the classroom and it directly caters to the idea of you becoming job-ready.\n', '29/11/23, 2:48\u202fpm - +263 77 994 9968: Thank you ma’am\n']",0
2023-11-29 16:30:00,Aditi Edoofa,Unknown Group,True,94.0,"['29/11/23, 2:48\u202fpm - +263 77 994 9968: Thank you ma’am\n', '29/11/23, 2:53\u202fpm - Aditi Edoofa: I have full faith in you and you to realize that this opportunity is not yet lost. We can do our level best and seize the opportunity to self-finance ourselves. Just remember one thing, consistency and dedication are definitely the keys to excel and I believe that you have the potential to do it.\n', ""29/11/23, 2:56\u202fpm - Aditi Edoofa: As our grant sessions wrap up, let's gear up and dive into the projects to earn those well-deserved scholarship credits! Get ready for an exciting journey ahead!\n"", '29/11/23, 4:30\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 16:47:00,Aditi Edoofa,Unknown Group,True,16.0,"['Looking forward to our insightful discussion on ""The Power of Analysis"" in our upcoming session.\n', '29/11/23, 4:31\u202fpm - Aditi Edoofa: <Media omitted>\n', '29/11/23, 4:31\u202fpm - Aditi Edoofa: <Media omitted>\n', ""29/11/23, 4:47\u202fpm - Aditi Edoofa: So, we're wrapping up our session. It was a fantastic session.\n""]",0
2023-11-29 16:30:00,Aditi Edoofa,Unknown Group,True,179.0,"['\n', 'I hope this message finds you well. \n', ""As evident from Blessing's lack of response and acknowledgment of my messages, I'm curious to understand why he might be avoiding communication with me, considering that he should be in touch with you.\n"", '29/11/23, 4:30\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 09:54:00,Aditi Edoofa,Unknown Group,True,125.0,"['Hope you are well.\n', '29/11/23, 7:49\u202fam - Aditi Edoofa: Indeed! it is.\n', ""29/11/23, 9:33\u202fam - +263 71 627 6510: Yes ma'am am doing good..how are you that side\n"", '29/11/23, 9:54\u202fam - Aditi Edoofa: I am well.\n', 'Thanks for asking.\n', ""29/11/23, 10:16\u202fam - +263 71 627 6510: That's great\n"", '29/11/23, 10:47\u202fam - Aditi Edoofa: @263716276510 May I know when will you be back to resume your sessions?\n']",0
2023-11-29 10:47:00,Aditi Edoofa,Unknown Group,True,53.0,"['29/11/23, 9:54\u202fam - Aditi Edoofa: I am well.\n', 'Thanks for asking.\n', ""29/11/23, 10:16\u202fam - +263 71 627 6510: That's great\n"", '29/11/23, 10:47\u202fam - Aditi Edoofa: @263716276510 May I know when will you be back to resume your sessions?\n']",0
2023-11-29 14:46:00,Aditi Edoofa,Unknown Group,True,90.0,"['\n', 'Please let me know her availability. <This message was edited>\n', ""29/11/23, 2:43\u202fpm - +263 77 341 4460: Good Day to you all we are fine here yes she finishes her exam yesterday bt we are sorry we didn't manage to pay here her university registration due to financial challenges\n"", '29/11/23, 2:46\u202fpm - Aditi Edoofa: Okay, I understand.\n', 'Did you have a conversation regarding this with the Admission Officer?\n', '29/11/23, 2:47\u202fpm - +263 77 341 4460: Not yet\n', '29/11/23, 2:48\u202fpm - Aditi Edoofa: You shall discuss with them as soon as possible.\n', '29/11/23, 2:48\u202fpm - +263 77 341 4460: We are going to connect to day\n']",0
2023-11-29 15:10:00,Aditi Edoofa,Unknown Group,True,415.0,"['\n', '📍Here is a reminder for our *weekly* WhatsApp *chat session today at 6:30 PM.*\n', ' Excited to catch up with you, so be sure to join on time!⌛\n', ""29/11/23, 3:10\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n"", '29/11/23, 3:35\u202fpm - +260 97 3406177: Hello\n', 'Yes I am\n', '29/11/23, 3:37\u202fpm - Aditi Edoofa: Great!\n', ""May I know why you didn't come for the call on Monday.\n""]",0
2023-11-29 15:37:00,Aditi Edoofa,Unknown Group,True,27.0,"[""29/11/23, 3:10\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n"", '29/11/23, 3:35\u202fpm - +260 97 3406177: Hello\n', 'Yes I am\n', '29/11/23, 3:37\u202fpm - Aditi Edoofa: Great!\n', ""May I know why you didn't come for the call on Monday.\n"", ""29/11/23, 3:39\u202fpm - +260 97 3406177: I was feeling unwell and I'm still recovering as I had both a flu and cough\n"", '29/11/23, 3:45\u202fpm - Aditi Edoofa: I understand.\n', 'Get well soon.\n']",0
2023-11-29 16:09:00,Aditi Edoofa,Unknown Group,True,23.0,"['29/11/23, 3:46\u202fpm - +260 97 3406177: Thank you\n', '29/11/23, 3:46\u202fpm - Aditi Edoofa: May I know if you have conveyed about this to your parents?\n', ""29/11/23, 3:59\u202fpm - +260 97 3406177: I haven't had a chance to talk to them as they are trying to give me my space because from now to January my schedule is booked with exams practical exams and CAs\n"", ""29/11/23, 4:09\u202fpm - Aditi Edoofa: I know but Chimoga, you should talk to your parents as I feel that it's important for you to keep them updated about you as you are far away from them, right. <This message was edited>\n"", '29/11/23, 4:24\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n']",0
2023-11-29 16:50:00,Aditi Edoofa,Unknown Group,True,26.0,"['Looking forward to our insightful discussion on ""The Power of Analysis"" in our upcoming session.\n', '29/11/23, 4:24\u202fpm - Aditi Edoofa: <Media omitted>\n', '29/11/23, 4:24\u202fpm - Aditi Edoofa: <Media omitted>\n', ""29/11/23, 4:50\u202fpm - Aditi Edoofa: I want to schedule a session especially with you *tomorrow at 6 PM*. Make sure that you take out time for me and I hope it's not difficult for you to take out one hour out for your mentor.\n""]",0
2023-11-29 14:54:00,Aditi Edoofa,Unknown Group,True,51.0,"['I hope this message finds you well. \n', ""As evident from Chinazvo's lack of response and acknowledgment of my messages, I'm curious to understand why she might be avoiding communication, especially considering that she should be in touch with you.\n"", '29/11/23, 2:53\u202fpm - +91 6284 237 998: Mam ,Im busy preparing for my exams\n', ""29/11/23, 2:54\u202fpm - Aditi Edoofa: But as per my information your MST's got over on last Saturday, Chinazvo.\n"", '29/11/23, 3:14\u202fpm - Aditi Edoofa: @916284237998 I would like a response on this.\n', '29/11/23, 3:17\u202fpm - +91 6284 237 998: But Mam Im starting my finals next week\n', '29/11/23, 3:18\u202fpm - Aditi Edoofa: @916284237998 \n', ""I believe it's entirely possible and convenient for you to join a one-hour session, especially on WhatsApp with me.\n""]",0
2023-11-29 15:14:00,Aditi Edoofa,Unknown Group,True,20.0,"[""As evident from Chinazvo's lack of response and acknowledgment of my messages, I'm curious to understand why she might be avoiding communication, especially considering that she should be in touch with you.\n"", '29/11/23, 2:53\u202fpm - +91 6284 237 998: Mam ,Im busy preparing for my exams\n', ""29/11/23, 2:54\u202fpm - Aditi Edoofa: But as per my information your MST's got over on last Saturday, Chinazvo.\n"", '29/11/23, 3:14\u202fpm - Aditi Edoofa: @916284237998 I would like a response on this.\n', '29/11/23, 3:17\u202fpm - +91 6284 237 998: But Mam Im starting my finals next week\n', '29/11/23, 3:18\u202fpm - Aditi Edoofa: @916284237998 \n', ""I believe it's entirely possible and convenient for you to join a one-hour session, especially on WhatsApp with me.\n"", '29/11/23, 3:19\u202fpm - +91 6284 237 998: Ok Mam I will try my besr\n']",0
2023-11-29 16:32:00,Aditi Edoofa,Unknown Group,True,58.0,"['3) Before you ask me what the Earn While You Learn Program (EWYL) is, let me explain\n', 'to you the uniqueness of the Edoofa Program.\n', '4) Why INDIA is a dream destination for Education for Africans?\n', '29/11/23, 4:32\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 14:24:00,Aditi Edoofa,Unknown Group,True,210.0,"['\n', 'Please let me know her availability.\n', '29/11/23, 1:02\u202fpm - +263 77 270 4474: Good afternoon, Monday next week she will be available we can we continue with the EWYL\n', ""29/11/23, 2:24\u202fpm - Aditi Edoofa: That's great!\n"", 'Thank you for letting me know,\n']",0
2023-11-29 15:10:00,Aditi Edoofa,Unknown Group,True,410.0,"['\n', '📍Here is a reminder for our *weekly* WhatsApp *chat session today at 6:30 PM.*\n', ' Excited to catch up with you, so be sure to join on time!⌛\n', ""29/11/23, 3:10\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n"", ""29/11/23, 3:51\u202fpm - +263 78 549 3066: good day ma'am\n"", ""29/11/23, 3:51\u202fpm - +263 78 549 3066: we didn't have power I'm sorry\n"", ""29/11/23, 4:02\u202fpm - Aditi Edoofa: Okay, I understand, let's try to make the most out of the time left, okay?\n"", '29/11/23, 4:24\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n']",0
2023-11-29 16:02:00,Aditi Edoofa,Unknown Group,True,52.0,"[""29/11/23, 3:10\u202fpm - Aditi Edoofa: Are you all pumped up to begin today's session?⚡\n"", ""29/11/23, 3:51\u202fpm - +263 78 549 3066: good day ma'am\n"", ""29/11/23, 3:51\u202fpm - +263 78 549 3066: we didn't have power I'm sorry\n"", ""29/11/23, 4:02\u202fpm - Aditi Edoofa: Okay, I understand, let's try to make the most out of the time left, okay?\n"", '29/11/23, 4:24\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n']",0
2023-11-29 16:24:00,Aditi Edoofa,Unknown Group,True,22.0,"[""29/11/23, 3:51\u202fpm - +263 78 549 3066: good day ma'am\n"", ""29/11/23, 3:51\u202fpm - +263 78 549 3066: we didn't have power I'm sorry\n"", ""29/11/23, 4:02\u202fpm - Aditi Edoofa: Okay, I understand, let's try to make the most out of the time left, okay?\n"", '29/11/23, 4:24\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 17:01:00,Aditi Edoofa,Unknown Group,True,36.0,"[""29/11/23, 4:25\u202fpm - +263 78 549 3066: Thank you ma'am\n"", 'Let me go through it\n', '29/11/23, 4:25\u202fpm - Aditi Edoofa: Sure!\n', '29/11/23, 5:01\u202fpm - Aditi Edoofa: The session time has concluded. We left out a few important discussions, so your active participation is expected.\n']",0
2023-11-29 14:32:00,Aditi Edoofa,Unknown Group,True,18.0,"[""29/11/23, 2:12\u202fpm - Aditi Edoofa: As our grant sessions wrap up, let's gear up and dive into the projects to earn those well-deserved scholarship credits! Get ready for an exciting journey ahead! Also I would like to continue to take your training session for the $300 training paln, to ensure you are all ready to earn credits.\n"", ""29/11/23, 2:13\u202fpm - +91 83602 51384: Yes ma'am\n"", '29/11/23, 2:14\u202fpm - Aditi Edoofa: As your mentor, I have always strived to ensure you get enough opportunities to self-finance your education. I have worked hard every step of the way with you to enhance your performance and skills to do well in your project opportunities. In other attempts to meet our objectives, I have always tried to have a rewarding system that helps all our Edoofians earn considerable credits that help reduce the burden of their sponsors and parents back in their home country.\n', '29/11/23, 2:32\u202fpm - Aditi Edoofa: @918360251384 May I know if you are there?\n', '29/11/23, 2:33\u202fpm - +91 83602 51384: I understand\n', '29/11/23, 2:33\u202fpm - +91 83602 51384: Yes im still here\n', '29/11/23, 2:33\u202fpm - Aditi Edoofa: Great!\n', '29/11/23, 2:33\u202fpm - Aditi Edoofa: Today we’ll be focusing on training you to ace this project. As all of you are aware the rewards/credits for this project have been revised and increased to 300$, which calls for better performance, increased effort, and a better approach to the project. Let’s learn more!\n']",0
